method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA12,32,m64,415739.6,11.729,98.9,0,23008961132,1.335
r-RLZSA12,32,m128,16912.1,0.939,54.1,0,23008961132,1.335
r-RLZSA12,64,m4,88938849.5,1.258,26.8,0,23028121942,1.333
r-RLZSA12,64,m8,64605420.3,1.293,28.4,0,23028121942,1.333
r-RLZSA12,64,m16,58970029.4,1.341,32.3,0,23028121942,1.333
r-RLZSA12,64,m32,17289070.5,1.613,43.7,0,23028121942,1.333
r-RLZSA12,64,m64,416517.7,11.707,98.9,0,23028121942,1.333
r-RLZSA12,64,m128,15345.4,1.035,54.1,0,23028121942,1.333
r-RLZSA12,128,m4,89095861.8,1.256,26.8,0,23035732738,1.333
r-RLZSA12,128,m8,64948110.1,1.286,28.4,0,23035732738,1.333
r-RLZSA12,128,m16,58705417.8,1.347,32.3,0,23035732738,1.333
r-RLZSA12,128,m32,17382283.5,1.605,43.7,0,23035732738,1.333
r-RLZSA12,128,m64,421751.8,11.561,98.9,0,23035732738,1.333
r-RLZSA12,128,m128,19505.3,0.814,54.1,0,23035732738,1.333
r-RLZSA12,256,m4,88649856.1,1.262,26.8,1,23002276088,1.335
r-RLZSA12,256,m8,64533361.7,1.294,28.4,1,23002276088,1.335
r-RLZSA12,256,m16,58839189.6,1.344,32.3,1,23002276088,1.335
r-RLZSA12,256,m32,17517849.4,1.592,43.7,1,23002276088,1.335
r-RLZSA12,256,m64,415133.8,11.746,98.9,1,23002276088,1.335
r-RLZSA12,256,m128,17435.5,0.911,53.8,1,23002276088,1.335
r-RLZSA12,512,m4,89110752.3,1.256,26.8,0,23070880072,1.331
r-RLZSA12,512,m8,64944628.4,1.286,28.4,0,23070880072,1.331
r-RLZSA12,512,m16,58701976.4,1.347,32.3,0,23070880072,1.331
r-RLZSA12,512,m32,17460283.9,1.598,43.7,0,23070880072,1.331
r-RLZSA12,512,m64,425932.8,11.448,98.9,0,23070880072,1.331
r-RLZSA12,512,m128,22471.7,0.707,53.8,0,23070880072,1.331
r-RLZSA12,1024,m4,88936110.2,1.258,26.8,0,23011477594,1.334
r-RLZSA12,1024,m8,64761057.0,1.290,28.4,0,23011477594,1.334
r-RLZSA12,1024,m16,58560661.1,1.350,32.3,0,23011477594,1.334
r-RLZSA12,1024,m32,17345776.1,1.608,43.7,0,23011477594,1.334
r-RLZSA12,1024,m64,420013.9,11.609,98.9,0,23011477594,1.334
r-RLZSA12,1024,m128,18148.4,0.875,52.9,0,23011477594,1.334
