method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
r-RLZSA25,512,m64,20265.3,1.022,0.0,0,514920487,5.589
r-RLZSA25,512,m128,40505.8,0.773,0.0,0,514920487,5.589
r-RLZSA25,1024,m4,4986854.0,5.686,82.5,0,529144613,5.439
r-RLZSA25,1024,m8,215559.5,1.453,29.5,0,529144613,5.439
r-RLZSA25,1024,m16,11105.4,0.993,69.4,0,529144613,5.439
r-RLZSA25,1024,m32,12168.6,0.922,0.0,0,529144613,5.439
r-RLZSA25,1024,m64,22464.7,0.922,0.0,0,529144613,5.439
r-RLZSA25,1024,m128,44562.5,0.702,0.0,0,529144613,5.439
r-RLZSA12,0,m4,5310160.9,5.340,80.4,1,565262696,5.091
r-RLZSA12,0,m8,247335.7,1.267,15.3,1,565262696,5.091
r-RLZSA12,0,m16,15889.1,0.694,0.0,1,565262696,5.091
r-RLZSA12,0,m32,15878.0,0.707,0.0,1,565262696,5.091
r-RLZSA12,0,m64,22242.7,0.931,0.0,1,565262696,5.091
r-RLZSA12,0,m128,43133.1,0.726,0.0,1,565262696,5.091
r-RLZSA12,32,m4,5752336.0,4.930,80.4,0,614237208,4.685
r-RLZSA12,32,m8,275449.7,1.137,15.3,0,614237208,4.685
r-RLZSA12,32,m16,13549.9,0.814,0.0,0,614237208,4.685
r-RLZSA12,32,m32,14635.5,0.766,0.0,0,614237208,4.685
r-RLZSA12,32,m64,20881.0,0.992,0.0,0,614237208,4.685
r-RLZSA12,32,m128,45595.2,0.686,0.0,0,614237208,4.685
r-RLZSA12,64,m4,5466061.3,5.188,80.4,0,583008113,4.936
r-RLZSA12,64,m8,270869.3,1.156,15.3,0,583008113,4.936
r-RLZSA12,64,m16,12804.4,0.861,0.0,0,583008113,4.936
r-RLZSA12,64,m32,13176.0,0.851,0.0,0,583008113,4.936
r-RLZSA12,64,m64,20892.6,0.991,0.0,0,583008113,4.936
r-RLZSA12,64,m128,43266.0,0.723,0.0,0,583008113,4.936
r-RLZSA12,128,m4,5494072.8,5.161,80.4,0,587109991,4.902
r-RLZSA12,128,m8,259872.5,1.205,15.3,0,587109991,4.902
r-RLZSA12,128,m16,13761.9,0.801,0.0,0,587109991,4.902
r-RLZSA12,128,m32,15105.0,0.743,0.0,0,587109991,4.902
r-RLZSA12,128,m64,21860.3,0.947,0.0,0,587109991,4.902
r-RLZSA12,128,m128,44784.7,0.699,0.0,0,587109991,4.902
r-RLZSA12,256,m4,5797442.0,4.891,80.4,0,615618428,4.675
r-RLZSA12,256,m8,272596.9,1.149,15.2,0,615618428,4.675
r-RLZSA12,256,m16,14018.6,0.787,0.0,0,615618428,4.675
r-RLZSA12,256,m32,13878.6,0.808,0.0,0,615618428,4.675
r-RLZSA12,256,m64,23114.5,0.896,0.0,0,615618428,4.675
r-RLZSA12,256,m128,38976.6,0.803,0.0,0,615618428,4.675
r-RLZSA12,512,m4,5552622.8,5.107,80.4,0,594258178,4.843
r-RLZSA12,512,m8,271448.7,1.154,14.6,0,594258178,4.843
r-RLZSA12,512,m16,12174.0,0.906,0.0,0,594258178,4.843
r-RLZSA12,512,m32,12624.7,0.889,0.0,0,594258178,4.843
r-RLZSA12,512,m64,25078.0,0.826,0.0,0,594258178,4.843
r-RLZSA12,512,m128,43802.7,0.714,0.0,0,594258178,4.843
r-RLZSA12,1024,m4,5463548.6,5.190,80.4,0,580448628,4.958
r-RLZSA12,1024,m8,268063.0,1.169,14.6,0,580448628,4.958
r-RLZSA12,1024,m16,14380.3,0.767,0.0,0,580448628,4.958
r-RLZSA12,1024,m32,13480.0,0.832,0.0,0,580448628,4.958
r-RLZSA12,1024,m64,23355.2,0.887,0.0,0,580448628,4.958
r-RLZSA12,1024,m128,39848.9,0.785,0.0,0,580448628,4.958
