export_dataset,source_result_dir,method,theta_rlz,validation_workload,ns_per_pattern_median,speedup_vs_move_r,rlzsa_occ_coverage,selected_global_theta,mixed_total_time_median_ns,mixed_total_speedup_vs_move_r
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,64,m128,20149.0,1.717,85.9,1,136870284,1.536
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m4,1229570.1,1.388,37.4,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m8,35780.2,2.903,89.3,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m16,19511.9,2.747,89.5,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m32,49800.8,3.013,96.9,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m64,25857.3,1.545,88.4,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,128,m128,24016.9,1.440,85.9,0,138892776,1.514
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m4,1245811.2,1.370,37.4,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m8,45574.5,2.279,89.3,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m16,21849.6,2.453,89.5,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m32,48234.8,3.111,96.9,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m64,23879.0,1.673,88.3,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,256,m128,25718.1,1.345,85.7,0,141088774,1.490
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m4,1249418.1,1.366,37.4,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m8,36449.8,2.849,89.3,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m16,24541.8,2.184,89.5,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m32,48888.5,3.070,96.9,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m64,31380.6,1.273,88.2,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,512,m128,24393.2,1.418,85.6,0,140979002,1.491
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m4,1250154.5,1.365,37.3,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m8,44617.3,2.328,89.3,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m16,19882.0,2.696,89.3,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m32,48311.0,3.106,96.9,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m64,32142.4,1.243,88.2,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA25,1024,m128,20571.8,1.681,84.9,0,141675955,1.484
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m4,1547895.8,1.103,21.7,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m8,38162.1,2.721,88.3,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m16,20520.4,2.612,87.9,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m32,38968.5,3.851,96.5,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m64,22952.2,1.741,86.3,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,0,m128,20372.9,1.698,83.9,0,172572217,1.218
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m4,1522381.8,1.121,21.7,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m8,38437.3,2.702,88.3,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m16,26597.3,2.015,87.9,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m32,37510.1,4.001,96.5,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m64,20626.2,1.937,86.3,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,32,m128,23566.1,1.468,83.9,1,166932606,1.259
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m4,1515361.0,1.126,21.7,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m8,46432.6,2.237,88.3,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m16,26049.6,2.058,87.9,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m32,44850.7,3.346,96.5,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m64,25973.2,1.538,86.3,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,64,m128,24059.2,1.438,83.9,0,170280906,1.235
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m4,1526046.5,1.119,21.7,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m8,46992.0,2.210,88.3,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m16,26287.0,2.039,87.9,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m32,43591.1,3.443,96.5,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m64,30008.5,1.331,86.3,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,128,m128,21991.7,1.573,83.9,0,169051729,1.244
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m4,1532089.6,1.114,21.7,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m8,44947.6,2.311,88.3,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m16,25976.6,2.063,87.9,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m32,49384.7,3.039,96.5,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m64,21247.7,1.880,86.3,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,256,m128,26976.8,1.282,83.9,0,169983651,1.237
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m4,1540603.6,1.108,21.7,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m8,43554.2,2.384,88.3,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m16,24818.0,2.160,87.9,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m32,44321.6,3.386,96.5,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m64,22282.9,1.793,86.3,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,512,m128,20409.6,1.695,83.8,0,169849072,1.238
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m4,1546867.1,1.103,21.7,0,172353400,1.220
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m8,44100.6,2.355,88.3,0,172353400,1.220
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m16,23636.6,2.268,87.8,0,172353400,1.220
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,r-RLZSA12,1024,m32,47642.4,3.150,96.5,0,172353400,1.220
