export_dataset,source_result_dir,dataset,method,workload,pattern_length,index_MiB,move_r_base_MiB,reference_MiB,partial_data_MiB,enhanced_blocks,theta_rlz,RLZSA_occ_coverage,ns_per_pattern_median,ns_per_pattern_min,ns_per_pattern_max,speedup_vs_Move_r,speed_relative_to_Move_r_RLZ,num_queries,num_occurrences,occurrence_checksum,correctness
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m8,8,16.43,6.45,0.00,0.00,0,,,79135770.0,78923676.1,79224059.7,1.223,0.107,500,4438570035,122431929401818494,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m16,16,16.43,6.45,0.00,0.00,0,,,63718587.6,63613557.7,64050074.0,1.223,0.107,500,3581563152,98811729364563279,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m32,32,16.43,6.45,0.00,0.00,0,,,32998889.4,32941564.4,33033031.2,1.211,0.108,500,1844487864,50903688035869612,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m64,64,16.43,6.45,0.00,0.00,0,,,4717564.3,4715822.2,4792369.9,1.201,0.113,500,263037425,7279495566689053,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,Move-r-RLZEnd,m128,128,16.43,6.45,0.00,0.00,0,,,15324.8,14235.6,16394.6,1.159,0.516,500,430541,11791218198986,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m4,4,17.50,8.70,2.02,1.50,11467,1024,53.6,62819137.6,62676194.1,63164876.3,1.894,0.165,500,5473296185,150919714270459000,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m8,8,17.50,8.70,2.02,1.50,11467,1024,56.9,47826382.6,47781375.8,47863867.5,2.024,0.177,500,4438570035,122431929401818494,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m16,16,17.50,8.70,2.02,1.50,11467,1024,64.6,32778664.4,32583848.5,33896105.2,2.377,0.208,500,3581563152,98811729364563279,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m32,32,17.50,8.70,2.02,1.50,11467,1024,87.9,7578687.4,7541832.0,7662265.6,5.274,0.471,500,1844487864,50903688035869612,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m64,64,17.50,8.70,2.02,1.50,11467,1024,99.3,451675.6,448937.9,610449.7,12.549,1.176,500,263037425,7279495566689053,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@25%,m128,128,17.50,8.70,2.02,1.50,11467,1024,42.4,13694.4,13011.6,15877.4,1.297,0.578,500,430541,11791218198986,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m4,4,16.50,8.70,1.56,0.95,5734,256,26.8,94326152.3,94017881.4,94815992.0,1.261,0.110,500,5473296185,150919714270459000,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m8,8,16.50,8.70,1.56,0.95,5734,256,28.4,74863433.0,74564589.2,75216166.2,1.293,0.113,500,4438570035,122431929401818494,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m16,16,16.50,8.70,1.56,0.95,5734,256,32.3,57279974.6,57058485.1,57528903.8,1.360,0.119,500,3581563152,98811729364563279,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m32,32,16.50,8.70,1.56,0.95,5734,256,43.9,24959484.8,24839403.7,25266478.3,1.601,0.143,500,1844487864,50903688035869612,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m64,64,16.50,8.70,1.56,0.95,5734,256,99.2,469113.1,455777.5,619821.7,12.083,1.132,500,263037425,7279495566689053,PASS
world_leaders,measurements/results/r-RLZSA_world_leaders_m4_128_rerun_20260603,world_leaders,r-RLZSA@12.5%,m128,128,16.50,8.70,1.56,0.95,5734,256,23.8,16198.6,14640.6,21860.5,1.096,0.489,500,430541,11791218198986,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m4,4,3.32,1.63,0.00,0.00,0,,,1825495.4,1805559.5,1834400.4,1.000,0.129,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m8,8,3.32,1.63,0.00,0.00,0,,,115126.5,113617.7,115588.9,1.000,0.215,500,10694786,238063552032184,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m16,16,3.32,1.63,0.00,0.00,0,,,82237.0,81235.8,83099.2,1.000,0.224,500,7923782,177149927112234,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m32,32,3.32,1.63,0.00,0.00,0,,,51675.1,51191.5,56753.1,1.000,0.261,500,5000232,111730846453247,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m64,64,3.32,1.63,0.00,0.00,0,,,69812.8,67366.6,70385.0,1.000,0.272,500,7187654,161975875708495,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r,m128,128,3.32,1.63,0.00,0.00,0,,,20579.1,18043.7,23079.1,1.000,0.359,500,1362871,30245050870226,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m4,4,8.55,2.19,2.90,0.00,0,,,236287.8,235750.9,236980.8,7.726,1.000,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m8,8,8.55,2.19,2.90,0.00,0,,,24786.5,23954.9,27828.6,4.645,1.000,500,10694786,238063552032184,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m16,16,8.55,2.19,2.90,0.00,0,,,18458.2,18144.1,19615.7,4.455,1.000,500,7923782,177149927112234,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m32,32,8.55,2.19,2.90,0.00,0,,,13495.5,12540.6,14550.0,3.829,1.000,500,5000232,111730846453247,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m64,64,8.55,2.19,2.90,0.00,0,,,18962.6,18414.0,19526.0,3.682,1.000,500,7187654,161975875708495,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZ,m128,128,8.55,2.19,2.90,0.00,0,,,7397.7,7076.6,8974.6,2.782,1.000,500,1362871,30245050870226,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m4,4,4.31,1.63,0.00,0.00,0,,,1668597.2,1660389.5,1693380.9,1.094,0.142,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m8,8,4.31,1.63,0.00,0.00,0,,,131786.9,129318.9,133754.1,0.874,0.188,500,10694786,238063552032184,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m16,16,4.31,1.63,0.00,0.00,0,,,96446.8,95862.9,97537.8,0.853,0.191,500,7923782,177149927112234,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m32,32,4.31,1.63,0.00,0.00,0,,,63502.4,61116.7,64315.8,0.814,0.213,500,5000232,111730846453247,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m64,64,4.31,1.63,0.00,0.00,0,,,86832.8,86200.8,88039.3,0.804,0.218,500,7187654,161975875708495,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,Move-r-RLZEnd,m128,128,4.31,1.63,0.00,0.00,0,,,22785.7,21216.1,23946.0,0.903,0.325,500,1362871,30245050870226,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m4,4,7.56,2.19,2.63,1.48,10241,64,35.8,1341310.7,1330675.1,1387739.6,1.361,0.176,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m8,8,7.56,2.19,2.63,1.48,10241,64,91.9,34177.5,33603.2,38246.4,3.368,0.725,500,10694786,238063552032184,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m16,16,7.56,2.19,2.63,1.48,10241,64,93.8,23822.0,23510.6,24305.5,3.452,0.775,500,7923782,177149927112234,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m32,32,7.56,2.19,2.63,1.48,10241,64,90.1,19399.3,18979.9,21426.9,2.664,0.696,500,5000232,111730846453247,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m64,64,7.56,2.19,2.63,1.48,10241,64,93.7,23342.8,22931.9,26107.1,2.991,0.812,500,7187654,161975875708495,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@25%,m128,128,7.56,2.19,2.63,1.48,10241,64,71.6,13923.2,13397.9,16367.4,1.478,0.531,500,1362871,30245050870226,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m4,4,6.91,2.19,2.56,0.90,5121,32,21.0,1586489.7,1572572.9,1628659.1,1.151,0.149,500,118151596,2490983227750464,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m8,8,6.91,2.19,2.56,0.90,5121,32,89.9,39673.2,38089.0,40331.4,2.902,0.625,500,10694786,238063552032184,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m16,16,6.91,2.19,2.56,0.90,5121,32,92.7,25869.8,25294.3,27983.4,3.179,0.714,500,7923782,177149927112234,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m32,32,6.91,2.19,2.56,0.90,5121,32,88.7,20676.5,20574.1,21172.4,2.499,0.653,500,5000232,111730846453247,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m64,64,6.91,2.19,2.56,0.90,5121,32,93.0,24070.9,23545.0,25392.6,2.900,0.788,500,7187654,161975875708495,PASS
SARS-Cov-2_40,measurements/results/r-RLZSA_SARS-Cov-2_40_m4_128_rerun_20260603,SARS-Cov-2_40,r-RLZSA@12.5%,m128,128,6.91,2.19,2.56,0.90,5121,32,65.9,16911.9,15398.9,19736.2,1.217,0.437,500,1362871,30245050870226,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m4,4,28.91,14.16,0.00,0.00,0,,,319373300.3,318051146.3,320809086.1,1.000,0.103,500,11723114934,3687751173044572694,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m8,8,28.91,14.16,0.00,0.00,0,,,194748263.9,194553658.5,229796645.3,1.000,0.096,500,7146037257,2247946198149327650,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m16,16,28.91,14.16,0.00,0.00,0,,,135166092.0,134128141.0,163935986.0,1.000,0.105,500,4924391162,1549089198901412224,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m32,32,28.91,14.16,0.00,0.00,0,,,36498856.2,36136010.8,44293030.6,1.000,0.098,500,1329072341,418104108272376655,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m64,64,28.91,14.16,0.00,0.00,0,,,13229722.5,13097679.7,16032517.3,1.000,0.107,500,479181964,150747473855854370,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r,m128,128,28.91,14.16,0.00,0.00,0,,,6903647.5,6886807.2,8793028.5,1.000,0.112,500,254134327,79938691302349828,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m4,4,192.54,19.09,25.53,0.00,0,,,32883074.9,30733901.3,33192856.5,9.712,1.000,500,11723114934,3687751173044572694,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m8,8,192.54,19.09,25.53,0.00,0,,,18769994.2,18601573.6,20139740.8,10.376,1.000,500,7146037257,2247946198149327650,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m16,16,192.54,19.09,25.53,0.00,0,,,14133795.2,12961569.0,14234713.1,9.563,1.000,500,4924391162,1549089198901412224,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m32,32,192.54,19.09,25.53,0.00,0,,,3586015.9,3524096.3,3910867.6,10.178,1.000,500,1329072341,418104108272376655,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m64,64,192.54,19.09,25.53,0.00,0,,,1417394.3,1317908.2,1445073.8,9.334,1.000,500,479181964,150747473855854370,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZ,m128,128,192.54,19.09,25.53,0.00,0,,,771477.0,709733.9,828474.1,8.949,1.000,500,254134327,79938691302349828,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m4,4,55.40,14.16,0.00,0.00,0,,,238932835.1,213796764.6,245177025.0,1.337,0.138,500,11723114934,3687751173044572694,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m8,8,55.40,14.16,0.00,0.00,0,,,136023965.8,125310982.9,147282723.0,1.432,0.138,500,7146037257,2247946198149327650,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m16,16,55.40,14.16,0.00,0.00,0,,,87182449.7,86700250.5,87946057.4,1.550,0.162,500,4924391162,1549089198901412224,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m32,32,55.40,14.16,0.00,0.00,0,,,25991804.6,25742264.9,27098574.7,1.404,0.138,500,1329072341,418104108272376655,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m64,64,55.40,14.16,0.00,0.00,0,,,9960811.5,9915055.4,12269728.3,1.328,0.142,500,479181964,150747473855854370,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,Move-r-RLZEnd,m128,128,55.40,14.16,0.00,0.00,0,,,6284228.0,5388767.6,6872357.7,1.099,0.123,500,254134327,79938691302349828,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m4,4,94.03,19.09,13.19,50.69,153599,64,44.6,201473205.8,201027843.2,203839081.6,1.585,0.163,500,11723114934,3687751173044572694,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m8,8,94.03,19.09,13.19,50.69,153599,64,60.1,107362442.3,95230800.0,114535053.0,1.814,0.175,500,7146037257,2247946198149327650,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m16,16,94.03,19.09,13.19,50.69,153599,64,80.1,39716125.1,39460309.3,47699302.8,3.403,0.356,500,4924391162,1549089198901412224,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m32,32,94.03,19.09,13.19,50.69,153599,64,65.7,15986681.5,15767557.6,17866720.5,2.283,0.224,500,1329072341,418104108272376655,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m64,64,94.03,19.09,13.19,50.69,153599,64,41.2,9493293.6,8400188.0,9698167.3,1.394,0.149,500,479181964,150747473855854370,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@25%,m128,128,94.03,19.09,13.19,50.69,153599,64,22.2,6185598.5,5735812.8,6727426.6,1.116,0.125,500,254134327,79938691302349828,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m4,4,68.77,19.09,12.89,25.73,76800,128,22.2,266018980.9,264968454.6,305482660.4,1.201,0.124,500,11723114934,3687751173044572694,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m8,8,68.77,19.09,12.89,25.73,76800,128,33.4,142944114.3,142493407.6,143379087.4,1.362,0.131,500,7146037257,2247946198149327650,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m16,16,68.77,19.09,12.89,25.73,76800,128,42.6,86637456.7,86385151.7,87292379.0,1.560,0.163,500,4924391162,1549089198901412224,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m32,32,68.77,19.09,12.89,25.73,76800,128,41.0,23783340.0,23716289.4,23905887.1,1.535,0.151,500,1329072341,418104108272376655,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m64,64,68.77,19.09,12.89,25.73,76800,128,27.9,10026411.3,9902643.5,12440207.0,1.319,0.141,500,479181964,150747473855854370,PASS
DNA,measurements/results/r-RLZSA_DNA_full_m4_128_rerun_20260603,DNA,r-RLZSA@12.5%,m128,128,68.77,19.09,12.89,25.73,76800,128,9.6,7774080.1,6410102.2,7983773.3,0.888,0.099,500,254134327,79938691302349828,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m4,4,1206.74,575.12,0.00,0.00,0,,,282528797.2,249319918.9,285312966.1,1.000,0.028,500,815841811,151669762530952707,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m8,8,1206.74,575.12,0.00,0.00,0,,,1413705.7,1319863.3,1448201.9,1.000,0.035,500,3933147,731389046123879,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m16,16,1206.74,575.12,0.00,0.00,0,,,13800.4,12848.4,14310.3,1.000,0.353,500,21084,3949666231226,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m32,32,1206.74,575.12,0.00,0.00,0,,,12317.3,10894.1,13906.4,1.000,0.686,500,8675,1608806077583,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m64,64,1206.74,575.12,0.00,0.00,0,,,16687.3,15302.0,19824.8,1.000,0.884,500,5117,945667513741,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r,m128,128,1206.74,575.12,0.00,0.00,0,,,26713.7,24631.3,30151.7,1.000,0.942,500,782,140269940786,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m4,4,1468.92,766.83,472.82,0.00,0,,,7953899.2,7183255.9,8088408.0,35.521,1.000,500,815841811,151669762530952707,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m8,8,1468.92,766.83,472.82,0.00,0,,,49215.8,47115.3,52792.6,28.725,1.000,500,3933147,731389046123879,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m16,16,1468.92,766.83,472.82,0.00,0,,,4871.7,4645.2,6173.7,2.833,1.000,500,21084,3949666231226,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m32,32,1468.92,766.83,472.82,0.00,0,,,8443.6,7737.9,8906.2,1.459,1.000,500,8675,1608806077583,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m64,64,1468.92,766.83,472.82,0.00,0,,,14759.9,13209.4,15298.4,1.131,1.000,500,5117,945667513741,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZ,m128,128,1468.92,766.83,472.82,0.00,0,,,25173.5,24068.4,26498.3,1.061,1.000,500,782,140269940786,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m4,4,1418.30,575.12,0.00,0.00,0,,,75529187.0,68599886.6,75727232.9,3.741,0.105,500,815841811,151669762530952707,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m8,8,1418.30,575.12,0.00,0.00,0,,,403350.3,400395.0,435653.2,3.505,0.122,500,3933147,731389046123879,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m16,16,1418.30,575.12,0.00,0.00,0,,,7454.3,7256.0,11021.7,1.851,0.654,500,21084,3949666231226,PASS
candida_auris,measurements/results/r-RLZSA_candida_auris_full_m4_128_rerun_20260607,candida_auris,Move-r-RLZEnd,m32,32,1418.30,575.12,0.00,0.00,0,,,10272.7,9765.7,12353.0,1.199,0.822,500,8675,1608806077583,PASS
